image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.11173.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.11175.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.11189.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.11190.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.11192.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.11218.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.11220.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.11249.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.11258.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,2
data/images/cleaned/test_set\cats\cat.11270.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.11289.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.11307.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.11327.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,2
data/images/cleaned/test_set\cats\cat.11333.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.11384.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.114.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.11401.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,2
data/images/cleaned/test_set\cats\cat.11404.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.11408.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.11409.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.11411.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.11417.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.11424.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,2
data/images/cleaned/test_set\cats\cat.11430.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.11431.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.11452.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,2
data/images/cleaned/test_set\cats\cat.11458.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.11466.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.11477.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.11480.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.11483.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.11540.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.11559.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.11560.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.11567.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,2
data/images/cleaned/test_set\cats\cat.11570.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.11571.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.11578.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.11583.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.11594.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.11598.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,2
data/images/cleaned/test_set\cats\cat.11614.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.11632.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.11636.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.11670.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.11680.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.11687.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.11709.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.11725.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.11726.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,2
data/images/cleaned/test_set\cats\cat.11729.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.11737.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.11744.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.1176.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.11780.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.11786.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.11797.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.11800.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.11810.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.11830.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.11833.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.11837.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,2
data/images/cleaned/test_set\cats\cat.11853.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.11861.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.11872.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.11885.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.11886.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.11887.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.11889.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.11891.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.11905.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.11906.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.11918.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.11930.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.11948.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.11955.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.11972.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.11980.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.11987.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.11995.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.12003.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.12014.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.12026.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.12028.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,2
data/images/cleaned/test_set\cats\cat.12031.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.1205.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.12075.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,2
data/images/cleaned/test_set\cats\cat.12078.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.12079.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.1211.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.12121.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,2
data/images/cleaned/test_set\cats\cat.12124.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.1213.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.12143.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.12146.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.12155.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,2
data/images/cleaned/test_set\cats\cat.12161.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.12172.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.12185.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.1220.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.12251.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.12259.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.12260.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.12273.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.1228.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.12283.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.12291.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.12294.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.12298.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.12309.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.1233.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.12349.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.12352.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.12356.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.12364.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.12366.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.12368.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.12369.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.12371.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.1239.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.12393.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.12418.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
