Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\cats\cat.1127.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1132.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1136.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1137.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.1138.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.1140.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1145.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1146.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1147.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.1149.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1150.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1154.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1159.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.116.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.1168.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1169.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1170.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1173.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1178.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1180.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1183.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.1184.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1189.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.119.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1196.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1204.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1208.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.121.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1211.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1231.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.124.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1244.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.1246.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1249.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1250.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1255.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1259.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.126.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1260.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.1262.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.1263.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1266.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1270.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1271.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1274.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1275.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1276.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1283.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1288.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1292.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1299.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.1301.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1305.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.1306.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1312.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1317.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1318.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1319.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1320.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1322.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1323.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1324.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.1326.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1328.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1329.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1330.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1332.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1335.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1339.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1344.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1346.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.1350.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1354.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1356.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.136.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1361.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1362.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.1366.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1368.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.137.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.1378.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1388.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1390.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1399.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1401.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1402.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1405.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1410.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1418.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.142.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1420.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1422.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1436.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.1438.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1452.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1455.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1458.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1459.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1462.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1465.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1471.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1477.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1478.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1480.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1499.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.15.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1503.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.1504.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1509.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.151.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1521.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1522.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1528.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1537.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1539.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1542.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1543.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1552.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1554.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.1559.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1560.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1562.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1563.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.1566.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1567.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1569.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1571.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.1574.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.1576.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1578.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.158.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.1584.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1585.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1586.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1589.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1607.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.161.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.1611.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1612.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.1613.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1615.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.1616.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.162.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.1632.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1634.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.1636.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1650.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1653.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1655.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1663.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.1666.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1672.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1680.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.1682.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1685.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.1689.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.1691.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.1695.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1696.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.1704.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1707.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1709.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1711.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1727.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1728.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.1733.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.1738.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.1745.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1748.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1749.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.175.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1751.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1753.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.1760.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1764.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1769.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1771.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1773.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.1774.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.1781.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.1784.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1785.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.1788.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1798.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.18.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.1802.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1803.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1815.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.1817.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1819.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1828.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.184.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1842.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.1844.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.1846.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.185.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1860.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1864.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.1868.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.1871.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.1874.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.1876.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1880.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1881.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.1882.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.1886.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1887.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.1889.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.189.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1899.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.19.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.1901.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.1907.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1913.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.1914.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.1915.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.192.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.1927.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.1930.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1932.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.1937.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.1938.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.1941.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.1942.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.1950.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.1951.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.1953.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.1954.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.1958.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1962.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.1969.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.1979.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.1985.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.1988.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.1993.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.1995.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
